date,spread_raw,spread_filtered,P,K,z_score,signal,position
2019-11-05,-0.1316322536510306,-0.13161897222093766,0.009899102007870069,0.9899102007870043,1.7420351987015057,SHORT,-1
2019-11-06,-0.051787356591276534,-0.08971364834148013,0.005169574473822718,0.5169574473822719,1.7528938462088641,HOLD_SHORT,-1
2019-11-07,-0.14053521135548053,-0.10834521609523329,0.0037759465003840576,0.3775946500384057,1.7480659721342136,HOLD_SHORT,-1
2019-11-08,-0.4299660151164808,-0.21045133713821512,0.0031976514974905923,0.31976514974905923,1.7216078929665473,HOLD_SHORT,-1
2019-11-11,-0.6197568010313219,-0.32867894157806327,0.0029248711616410477,0.2924871161641048,1.6909723611676624,HOLD_SHORT,-1
2019-11-12,-0.4670367271843858,-0.3648891938707348,0.002788461309039813,0.2788461309039813,1.68158943963412,HOLD_SHORT,-1
2019-11-13,-0.01191782622248283,-0.2662855646498136,0.0027182544463920204,0.27182544463920205,1.7071399414208654,HOLD_SHORT,-1
2019-11-14,-0.18168706617248986,-0.24165096862799587,0.002681585158327878,0.2681585158327878,1.7135233402333068,HOLD_SHORT,-1
2019-11-15,-0.30651140030846946,-0.2571455011663282,0.002662285451856686,0.2662285451856686,1.7095083452028657,HOLD_SHORT,-1
2019-11-18,-0.05679324538856534,-0.202120862522201,0.0026520867257735685,0.26520867257735686,1.723766513376796,HOLD_SHORT,-1
2019-11-19,-0.9802076032163392,-0.406569721698395,0.002646685859073222,0.2646685859073222,1.6707890420306295,HOLD_SHORT,-1
2019-11-20,-2.3418818506048957,-0.9152411062527934,0.00264382254383234,0.264382254383234,1.538980413660531,HOLD_SHORT,-1
2019-11-21,-2.4065713804580824,-1.3025617795438384,0.0026423036283341555,0.26423036283341556,1.438616586962086,HOLD_SHORT,-1
2019-11-22,-2.6913918159322314,-1.659836000260885,0.0026414976278572398,0.264149762785724,1.346038497424058,HOLD_SHORT,-1
2019-11-25,-2.416017578281174,-1.8473342204048664,0.0026410698583707653,0.2641069858370765,1.2974533322871147,HOLD_SHORT,-1
