date,HD,LOW,hedge_ratio,spread,P,K
2019-11-05,200.8499298095703,100.55472564697266,1.997418696512861,4.077958581660823e-05,9.889874409222398e-06,0.009944736078898004
2019-11-06,202.4155731201172,100.97594451904295,2.0045850036960244,0.0007090032019050341,9.798031711051894e-06,0.009893655064510204
2019-11-07,201.4900360107422,100.9132308959961,1.9966739485065363,-0.0007831789181409476,9.810201654403255e-06,0.009899791446871562
2019-11-08,201.40350341796875,102.16793060302734,1.9713229103115026,-0.0024788788947489593,9.570956746655553e-06,0.00977844844696974
2019-11-11,200.5039520263672,102.57121276855467,1.9547937141275413,-0.0016099440420873634,9.495914932738597e-06,0.009740075109981466
2019-11-12,201.6457061767578,102.45469665527344,1.9681323754449205,0.001300673125740559,9.5175049655286e-06,0.00975113084158254
2019-11-13,203.0988922119141,101.13726806640624,2.008111815412262,0.0039492292464444745,9.766829178044374e-06,0.009877904207387
2019-11-14,204.61260986328125,102.6518783569336,1.9932811409104974,-0.001443344632946264,9.4810110004818e-06,0.009732435879222269
2019-11-15,205.25271606445312,103.53015899658205,1.982550336661986,-0.0010355088895721565,9.320981113385095e-06,0.009650026566730417
2019-11-18,206.60208129882807,103.08204650878906,2.0042285465705025,0.0021010470048281604,9.402120121550635e-06,0.00969189783651027
2019-11-19,195.36590576171875,101.63018035888672,1.922400895282841,-0.008043947961681397,9.672410762299828e-06,0.00983008850277864
2019-11-20,191.07553100585932,105.6003875732422,1.8095218619097708,-0.010678934067328782,8.959423689972453e-06,0.009461186140940176
2019-11-21,189.03419494628903,104.87445831298828,1.8024871657001844,-0.0006701726313451672,9.083771678309761e-06,0.009526556342017491
2019-11-22,188.5930633544922,105.93199920654295,1.7803416664369802,-0.00208864188536495,8.903467323108156e-06,0.009431620934070123
2019-11-25,188.91310119628903,104.8565444946289,1.8016145310965292,0.002026954195827102,9.086872844236837e-06,0.009528180867087567
2019-11-26,190.95448303222656,105.55558776855467,1.8090352646466574,0.0007023784057764715,8.967023120135935e-06,0.009465193959801579
2019-11-27,192.8920745849609,106.16500854492188,1.816901227380873,0.0007402547915091873,8.864462307216269e-06,0.009410957165917567
2019-11-29,190.7382659912109,105.1343765258789,1.8142355109982267,-0.0002533286969708115,9.038952966673268e-06,0.009503046845979468
2019-12-02,188.2384490966797,103.96035766601562,1.8106785620839285,-0.0003418357524083149,9.244069083747222e-06,0.009610167282357229
2019-12-03,185.107177734375,102.66083526611328,1.803101588174007,-0.0007373772239418486,9.479357779973227e-06,0.009731587874785843
2019-12-04,186.378158569336,103.47638702392578,1.8011678859934286,-0.00018669678624405606,9.330661976252542e-06,0.009655031898442298
2019-12-05,185.42056274414065,103.58393096923828,1.7900617614691874,-0.0010711865567429868,9.311315172805148e-06,0.009645026280928287
2019-12-06,186.53482055664065,104.21127319335938,1.7899678589756016,-9.002398343227469e-06,9.19964880773623e-06,0.00958707115185992
2019-12-09,188.4935302734375,105.63624572753906,1.7843691669025903,-0.0005295101287003945,8.953347242805709e-06,0.009457979894250458
2019-12-10,187.945068359375,104.39051818847656,1.800388947123665,0.0015332283298903349,9.168111808204255e-06,0.009570639424683605
2019-12-11,184.550048828125,105.44805145263672,1.7501964413098339,-0.004755567336047761,8.985305291646106e-06,0.009474829347110964
2019-12-12,184.5848388671875,105.93199920654295,1.742491097898725,-0.0007267328283830921,8.903467245192408e-06,0.009431620851533038
2019-12-13,186.36073303222656,106.20085144042967,1.754784203710545,0.0011565039502841046,8.858485031901975e-06,0.00940778652860373
2019-12-16,187.6230010986328,107.61686706542967,1.7434446753250463,-0.0010527617538969025,8.627099570567964e-06,0.00928421427646106
2019-12-17,189.52944946289065,106.9357452392578,1.7723423447287545,0.0027000102277270344,8.737252901576764e-06,0.009343246503740911
2019-12-18,189.77313232421875,106.9268035888672,1.7747926338301163,0.0002289556975938467,8.738713059342902e-06,0.009344026549158193
2019-12-19,191.7056884765625,107.7333755493164,1.7794416664708923,0.0004311545524444682,8.608466022161903e-06,0.00927419102869144
2019-12-20,192.55010986328125,107.30321502685548,1.7944356436147975,0.0013961446288135448,8.677564090347483e-06,0.009311305254959585
2019-12-23,190.82647705078125,107.17772674560548,1.780479805248348,-0.0013009921950413172,8.69787849778034e-06,0.009322188449017334
2019-12-24,192.09744262695312,107.33904266357422,1.789624601135165,0.0008512139236529492,8.671777345983642e-06,0.009308202785095648
2019-12-26,192.22799682617188,107.30321502685548,1.7914451795163104,0.00016951970948753114,8.67756413793787e-06,0.009311305306026503
2019-12-27,191.48806762695312,107.75130462646484,1.7771422308404747,-0.001326252894159552,8.605603898992158e-06,0.009272650472150833
2019-12-30,189.1724853515625,107.58998107910156,1.7582885907003731,-0.001750853490790405,8.631407906548685e-06,0.009286530133515684
2019-12-31,190.1039581298828,107.33009338378906,1.7711971589307973,0.0012016607384452982,8.673222224341367e-06,0.009308977512769533
2020-01-02,191.2182159423828,107.95744323730467,1.7712369478743595,3.682419873030085e-06,8.572799569323613e-06,0.009254975228900597
2020-01-03,190.58273315429688,107.18668365478516,1.778038956006405,0.000634050953891574,8.696426089700963e-06,0.009321410722040058
2020-01-06,191.4793701171875,107.8588409423828,1.7752798382602653,-0.0002555859454957954,8.588467442602812e-06,0.00926342143830595
2020-01-07,190.2258453369141,107.21358489990234,1.7742708588938791,-9.40285274850794e-05,8.692066351890734e-06,0.009319075937739842
2020-01-08,193.0724334716797,108.91637420654295,1.7726680850954222,-0.00014702856924486696,8.422635813486431e-06,0.009173629540671285
2020-01-09,196.0321807861328,109.38240051269533,1.7921566876586839,0.001780195145244079,8.351078591472148e-06,0.009134610232053635
2020-01-10,195.18777465820312,108.44139099121094,1.799931341041709,0.0007163469645092846,8.496518215540383e-06,0.009213742538753332
2020-01-13,194.4217071533203,108.48619842529295,1.7921397152748615,-0.0007176038363354564,8.489507185137362e-06,0.009209943610197698
2020-01-14,193.9603271484375,107.60790252685548,1.8024639824192787,0.000958620095985907,8.628535520095853e-06,0.009284986091959506
2020-01-15,195.5098571777344,107.11500549316406,1.8252133236108616,0.0021219929607241284,8.708058673300847e-06,0.00932763752625302
2020-01-16,199.19219970703125,106.89093780517578,1.8634753083512308,0.0035764205790940196,8.74457320632973e-06,0.0093471563073051
2020-01-17,201.882064819336,109.66021728515624,1.8409968341835488,-0.0020480385167047643,8.308853706774031e-06,0.009111507028753298
2020-01-21,202.7873992919922,108.86801147460938,1.8626721222218001,0.001989316514254824,8.430114120085164e-06,0.009177697607578342
2020-01-22,202.743896484375,109.750244140625,1.8473334113855373,-0.0013964243213706595,8.295239061427492e-06,0.009104045121965292
2020-01-23,203.39675903320312,110.47045135498048,1.8411920292485298,-0.0005554690743849733,8.187518852879443e-06,0.009044789031551308
2020-01-24,201.9603881835937,108.23782348632812,1.8658737142364292,0.0022784542916269857,8.528480421661055e-06,0.009231041584864638
2020-01-27,201.2552947998047,107.8147201538086,1.8666766477035748,7.440999422669847e-05,8.595491999547692e-06,0.009267205645155518
2020-01-28,203.57960510253903,109.0660629272461,1.8665715921400248,-9.624014836617789e-06,8.39955155193532e-06,0.009161060181241201
2020-01-29,203.7188720703125,108.4088897705078,1.8791605764615842,0.0011602756047182083,8.50160923521653e-06,0.009216500184526726
2020-01-30,202.6481170654297,107.7786865234375,1.880223493768149,9.853658991687553e-05,8.601235459161974e-06,0.009270298602674962
2020-01-31,198.56539916992188,104.6457977294922,1.897484232063621,0.0016480264913525389,9.123476261228597e-06,0.009547334514222872
2020-02-03,201.5599822998047,105.49205017089844,1.9106533123874203,0.0012472102376648309,8.977818342002458e-06,0.009470884629597706
2020-02-04,204.5719757080078,107.44561004638672,1.90396422540581,-0.0006219972156031872,8.654599159204876e-06,0.009298986863678983
2020-02-05,207.27932739257807,109.94830322265624,1.885258991010572,-0.001699804291234841,8.265404974259137e-06,0.009087672523679204
2020-02-06,207.9147491455078,109.39015197753906,1.9006586861102588,0.0014066144768776212,8.349895984460415e-06,0.009133963907367652
2020-02-07,206.5742034912109,109.3631591796875,1.8888927496457244,-0.0010749616520513428,8.354014920552913e-06,0.009136214635459416
2020-02-10,209.45559692382807,109.12007904052734,1.9194707231970998,0.0027998925823453646,8.391244596931854e-06,0.009156532736655277
2020-02-11,210.35223388671875,110.758544921875,1.8992129366272958,-0.0018274709217394047,8.145015890036524e-06,0.009021301083460036
2020-02-12,210.3087158203125,112.5590362548828,1.8684545749196144,-0.0027304186660046526,7.886728592988056e-06,0.008877225696305327
2020-02-13,210.97901916503903,112.32498931884766,1.8782832396751765,0.0008743307542715684,7.919603138223627e-06,0.008895693379103708
2020-02-14,213.30328369140625,112.91017150878906,1.8891329336208482,0.0009601533744501012,7.837789781861215e-06,0.00884966188519766
2020-02-18,212.3544006347656,110.93860626220705,1.9141411210956658,0.002252471233958886,8.118618519202609e-06,0.009006682232949394
2020-02-19,212.09326171875,111.12764739990234,1.908559827508705,-0.0005018342558003042,8.091043067476517e-06,0.008991385811000147
2020-02-20,215.03561401367188,113.94541931152344,1.887197296750489,-0.001873288136124529,7.69612586018422e-06,0.008769382882128432
2020-02-21,213.57313537597656,112.8111343383789,1.8931872821084619,0.0005305663284218554,7.851546513387849e-06,0.008857418684858774
2020-02-24,208.6634063720703,110.65049743652344,1.8857942695514354,-0.0006676167413672829,8.160917135414053e-06,0.00903009540571802
2020-02-25,206.643783569336,106.69840240478516,1.9366646090655841,0.004763788150370374,8.776132420708463e-06,0.009363993085823342
2020-02-26,204.8157196044922,101.99905395507812,2.0079474192668374,0.006982447734174002,9.602644270817401e-06,0.009794606310904957
2020-02-27,195.6317443847656,96.88558959960938,2.0191917675948177,0.0011594666642622542,1.064191173125798e-05,0.010310478925500303
2020-02-28,189.6338806152344,95.9403076171875,1.9766281459597175,-0.004431752931878918,1.0852423113119047e-05,0.01041184811864507
2020-03-02,200.1671600341797,99.9644546508789,2.0023576346185052,0.002571073516975275,9.997119476990856e-06,0.009993565965970955
2020-03-03,198.42608642578125,97.73182678222656,2.0302826469373745,0.0028544563373316123,1.045861007363339e-05,0.010221390680991916
2020-03-04,209.86471557617188,101.99004364013672,2.0576717630668924,0.002682663902447757,9.604340958624336e-06,0.009795471535047966
2020-03-05,204.4065704345703,96.79557037353516,2.111677173579032,0.005573973213330419,1.066169365605878e-05,0.010320047185861683
2020-03-06,198.9223175048828,94.80599212646484,2.0982190163126155,-0.0014180352498271986,1.1113376396624648e-05,0.010536146751569253
2020-03-09,183.2094573974609,84.8221664428711,2.159838737526999,0.007256513185211588,1.3879657337904852e-05,0.011773026048857388
2020-03-10,196.47613525390625,93.64466857910156,2.098172957305438,-0.006575954594893574,1.1390416666249888e-05,0.010666517936887943
2020-03-11,186.5647125244141,89.26042938232422,2.0901267697021675,-0.0009004026916556995,1.2535392307460071e-05,0.011189144998398742
2020-03-12,167.0222625732422,80.95106506347656,2.0632906237745634,-0.003310956793626474,1.5236789424430767e-05,0.0123343433205566
2020-03-13,180.2375030517578,86.86573791503906,2.0748821685872274,0.0013323906718198941,1.3235144076025959e-05,0.011496805565759615
2020-03-16,144.5615692138672,65.34960174560547,2.2118060482063706,0.020924825059410068,2.3361444459559193e-05,0.015266610916342321
2020-03-17,152.16822814941406,66.42990112304688,2.290480791143502,0.011815669513055127,2.2609556808558147e-05,0.015019506232284324
2020-03-18,136.38528442382812,58.53466033935547,2.32987717668241,0.006715254306783436,2.910120433515784e-05,0.01703429111224674
2020-03-19,141.20521545410156,62.900909423828125,2.2450971850651538,-0.01343923137315528,2.521117262927829e-05,0.01585805686022688
2020-03-20,133.3356170654297,59.741004943847656,2.2319312419584816,-0.0021982947399976638,2.7941058150625312e-05,0.016692268931128403
