date,HD,LOW,hedge_ratio,spread,P,K
2022-11-02,267.63836669921875,175.00436401367188,1.5293253377040794,-0.00024139567761949365,3.265132717558128e-06,0.005714124746724638
2022-11-03,260.9365234375,169.453857421875,1.5398640413899527,0.0006217187347488107,3.481335763182915e-06,0.005899257740519076
2022-11-04,263.2817077636719,171.6495361328125,1.533834957069549,-0.00035112160861672237,3.3928714673480366e-06,0.005823848135283785
2022-11-07,269.0657958984375,175.8052978515625,1.5304771250866278,-0.00019093242019607715,3.234414233586694e-06,0.00568627157711137
2022-11-08,269.872314453125,177.5015411376953,1.5203974027859823,-0.0005676831361824952,3.1729115722652837e-06,0.005631966939707859
2022-11-09,265.8030700683594,175.8712921142578,1.5113528818669886,-0.0005141061951690062,3.2319880752353297e-06,0.0056841391888939755
2022-11-10,288.9303894042969,192.54151916503903,1.5006163247285351,-0.0005574427927967918,2.6967092029866253e-06,0.005192284866891133
2022-11-11,291.9337158203125,196.97056579589844,1.482123246500251,-0.000938622095759456,2.5768280580776856e-06,0.005075592805581692
2022-11-14,284.4996032714844,192.8618927001953,1.4751486715745172,-0.0003615425558223251,2.687759697341031e-06,0.005183664223525258
2022-11-15,289.1435546875,196.80096435546875,1.469219710484541,-0.000301185920250191,2.58127020276817e-06,0.005079964651665286
2022-11-16,291.9058837890625,202.7283477783203,1.4398939919709448,-0.0014461791371331856,2.4325703413479087e-06,0.004931509661559962
2022-11-17,288.6893615722656,196.3863067626953,1.4699997862145278,0.00153261564287277,2.592179251721405e-06,0.005090685097124005
2022-11-18,290.30230712890625,197.8281097412109,1.467447859014752,-0.0001289637691002099,2.554542130425114e-06,0.005053602409161798
2022-11-21,293.6392822265625,198.1485137939453,1.4819114554710686,0.0007297507478938314,2.5462895733066702e-06,0.005045434946394464
2022-11-22,301.14764404296875,202.1063995361328,1.4900430787589676,0.0004022412594508751,2.447561353641384e-06,0.004946678128279818
2022-11-23,298.0238037109375,198.85528564453125,1.498694730586019,0.0004349663008724747,2.5282262439989667e-06,0.005027511519243547
2022-11-25,302.5380554199219,198.8081512451172,1.5217529763963524,0.00115953080859299,2.5294248963215777e-06,0.0050287028735112906
2022-11-28,295.6230163574219,196.98941040039065,1.5007105391496391,-0.0010679313178911798,2.576335183162427e-06,0.005075107487248388
2022-11-29,292.8791809082031,195.50991821289065,1.498027930045175,-0.0001371755549257614,2.6154645510347153e-06,0.005113492604615892
2022-11-30,302.1394348144531,200.29708862304688,1.5084538497531355,0.0005203866731449125,2.491968317825413e-06,0.0049913399900146545
2022-12-01,305.0118103027344,203.0581817626953,1.5020922617639894,-0.00031321087590185925,2.424676062749378e-06,0.004923503126651658
2022-12-02,305.8697204589844,202.455078125,1.5108007823275504,0.0004300415490092746,2.439140027225926e-06,0.0049381628476956015
2022-12-05,298.4931640625,194.29428100585932,1.5362873836767807,0.0013114326471281856,2.6482864855102155e-06,0.005145469185997111
2022-12-06,296.0406188964844,190.2704315185547,1.5558885667709226,0.0010299021953414922,2.761451885327285e-06,0.005254226418390036
2022-12-07,298.5585632324219,194.9633636474609,1.5313637148057584,-0.0012575737798101727,2.630145490112859e-06,0.005127820116341946
2022-12-08,302.2327880859375,191.8253326416016,1.5755504293553304,0.0023028812330494475,2.7168777839124723e-06,0.00521165984645265
2022-12-09,298.8662414550781,190.13851928710932,1.5718353015114936,-0.00019533752430334062,2.7652837800996365e-06,0.005257869633566364
2022-12-12,305.8603820800781,193.25770568847656,1.5826526627104462,0.0005595828989157781,2.6767642749740093e-06,0.005173053224504772
2022-12-13,310.4393310546875,199.0437774658203,1.5596593366916658,-0.0011548802573315697,2.5234413397727075e-06,0.005022752964815488
2022-12-14,310.9428405761719,199.8824615478516,1.555629442076321,-0.00020156235416379786,2.502314897040839e-06,0.0050016886118819165
2022-12-15,305.50604248046875,196.0282287597656,1.5584790980362455,0.00014533330647736875,2.6016555291698563e-06,0.005099979252261678
2022-12-16,301.5333251953125,194.256591796875,1.552244087525736,-0.0003208842870776607,2.6493139530734677e-06,0.005146466991236849
2022-12-19,295.9286499023437,191.45782470703125,1.545661526640097,-0.00034372151833395037,2.727315174740168e-06,0.005221658306461554
2022-12-20,293.6065673828125,189.28094482421875,1.5511665841177233,0.0002907612538365356,2.790390860148264e-06,0.005281678184375129
2022-12-21,297.8217468261719,190.7604522705078,1.5612314597182184,0.0005274713794278796,2.747286910155442e-06,0.005240736934980537
2022-12-22,294.8002319335937,187.66954040527344,1.570844790208818,0.0005121070866493938,2.838501714916316e-06,0.0053270031227762565
2022-12-23,297.2342834472656,190.2421875,1.5624017523770037,-0.00044367876887463353,2.762271683804608e-06,0.005255006075960408
2022-12-27,297.9989013671875,190.0819854736328,1.5677373108473456,0.00028062023017128013,2.766928463729663e-06,0.005259432560489951
2022-12-28,294.4365234375,188.527099609375,1.5617746214610821,-0.0003161900873465129,2.812744526924432e-06,0.00530278567603177
2022-12-29,298.8009338378906,190.6002655029297,1.5676820973780827,0.00030985343840939095,2.751905402954998e-06,0.005245139004418862
2022-12-30,294.55780029296875,187.7543792724609,1.5688461672734832,6.198255653089291e-05,2.8359378059494363e-06,0.005324597424113956
2023-01-03,294.6044006347656,187.5658721923828,1.5706711456665334,9.727041310725326e-05,2.8416393941599317e-06,0.00532994571421539
2023-01-04,298.1668395996094,189.7804107666016,1.5711148217218056,2.3371749080070003e-05,2.775726710818426e-06,0.005267785553547712
2023-01-05,294.194091796875,189.1961669921875,1.554973070610082,-0.0008529386246323156,2.792891445476857e-06,0.005284043563093197
2023-01-06,296.1151428222656,189.38461303710932,1.5635625548089194,0.0004534204643960038,2.7873376597166245e-06,0.005278788640889824
2023-01-09,296.3763122558594,187.94284057617188,1.5769454131640512,0.0007118722426184831,2.8302547466888336e-06,0.005319261166465804
2023-01-10,299.006103515625,189.78982543945312,1.5754594910141628,-7.827088262502002e-05,2.775451408987627e-06,0.005267524384272921
2023-01-11,306.81158447265625,196.5653533935547,1.5608667618957173,-0.0007421796287871985,2.587460339514426e-06,0.005086050560284589
2023-01-12,307.6229248046875,198.1390838623047,1.5525626635811134,-0.0004189960938560944,2.5465318880058637e-06,0.0050456749531527225
