date,spread_raw,spread_filtered,P,K,z_score,signal,position
2022-11-02,-9.32204474848136,-9.321104172883693,0.009899102007870069,0.9899102007870043,1.2136731090084798,SHORT,-1
2022-11-03,-8.828062195855093,-9.021197551457824,0.005169574473822718,0.5169574473822719,1.3802183889182031,HOLD_SHORT,-1
2022-11-04,-9.057432132990172,-8.978731119399942,0.0037759465003840576,0.3775946500384057,1.403801008669049,HOLD_SHORT,-1
2022-11-07,-9.342226393945328,-9.033887782113538,0.0031976514974905923,0.31976514974905923,1.3731712020084026,HOLD_SHORT,-1
2022-11-08,-9.63100271196565,-9.144620285994783,0.0029248711616410477,0.2924871161641048,1.31167880892176,HOLD_SHORT,-1
2022-11-09,-9.71910627989702,-9.238866699646358,0.002788461309039813,0.2788461309039813,1.2593415338477285,HOLD_SHORT,-1
2022-11-10,-10.869808226710177,-9.614923028910495,0.0027182544463920204,0.27182544463920205,1.050508510017344,HOLD_SHORT,-1
2022-11-11,-11.524214870791091,-10.056549900124532,0.002681585158327878,0.2681585158327878,0.8052626047008535,HOLD_SHORT,-1
2022-11-14,-11.433074687754733,-10.349227999241059,0.002662285451856686,0.2662285451856686,0.6427314951539564,HOLD_SHORT,-1
2022-11-15,-11.796097161357224,-10.65690501932538,0.0026520867257735685,0.26520867257735686,0.4718711280566632,HOLD_SHORT,-1
2022-11-16,-12.81141659639539,-11.148772981372336,0.002646685859073222,0.2646685859073222,0.19872515005769503,EXIT_SHORT,0
2022-11-17,-11.754034688797503,-11.226781083603745,0.00264382254383234,0.264382254383234,0.15540539553014196,NEUTRAL,0
2022-11-18,-11.896552020898028,-11.321151654935973,0.0026423036283341555,0.26423036283341556,0.10299917274305607,NEUTRAL,0
2022-11-21,-11.597605832614036,-11.310870239082522,0.0026414976278572398,0.264149762785724,0.10870868750148364,NEUTRAL,0
2022-11-22,-11.646875460814798,-11.31637566148931,0.0026410698583707653,0.2641069858370765,0.10565139549705745,NEUTRAL,0
2022-11-23,-11.268550811436612,-11.220466883019638,0.002640842807615252,0.26408428076152524,0.1589118212925562,NEUTRAL,0
2022-11-25,-10.75695804728447,-11.015492539837156,0.0026407222883120594,0.26407222883120596,0.27273894920769026,NEUTRAL,0
2022-11-28,-11.118906243065744,-10.961733791932165,0.002640658314657595,0.2640658314657595,0.3025924605268664,NEUTRAL,0
2022-11-29,-11.09351186698565,-10.915859914703272,0.002640624355923856,0.2640624355923856,0.328067315624451,NEUTRAL,0
2022-11-30,-11.133270705473024,-10.892935435366125,0.0026406063296948914,0.2640606329694891,0.3407978242402257,NEUTRAL,0
2022-12-01,-11.430222450698757,-10.954645766272094,0.0026405967608413637,0.2640596760841364,0.30652860975875523,NEUTRAL,0
2022-12-02,-11.200489235349856,-10.938943277029864,0.0026405916814018285,0.2640591681401828,0.31524857550573704,NEUTRAL,0
2022-12-05,-10.19924730243632,-10.663115793103495,0.0026405889850774278,0.2640588985077428,0.468422137659538,NEUTRAL,0
2022-12-06,-9.574071984498666,-10.297069973367561,0.0026405875537838168,0.2640587553783817,0.6716960874571891,NEUTRAL,0
2022-12-07,-10.341208198325035,-10.232944662015901,0.002640586794008024,0.2640586794008024,0.7073063980184721,NEUTRAL,0
2022-12-08,-9.23352007741196,-9.89372949414388,0.0026405863906950053,0.2640586390695005,0.8956806486911401,SHORT,-1
2022-12-09,-9.231009285884866,-9.645920462451267,0.002640586176603682,0.26405861766036826,1.0332948979237309,HOLD_SHORT,-1
2022-12-12,-9.150308879600594,-9.444061637132732,0.002640586062957223,0.2640586062957223,1.1453919046689893,HOLD_SHORT,-1
2022-12-13,-9.93246837232946,-9.503526876583466,0.002640586002630079,0.2640586002630079,1.1123694428702615,HOLD_SHORT,-1
2022-12-14,-10.063623996314583,-9.581484947213129,0.002640585970606518,0.2640585970606518,1.0690774720811191,HOLD_SHORT,-1
2022-12-15,-9.807528234432795,-9.57065950522126,0.002640585953607396,0.2640585953607396,1.0750890974934242,HOLD_SHORT,-1
2022-12-16,-9.853384690679363,-9.574881074228982,0.002640585944583723,0.2640585944583723,1.0727447598168949,HOLD_SHORT,-1
2022-12-19,-9.85131538395693,-9.577410414980916,0.002640585939793671,0.2640585939793671,1.0713401567390597,HOLD_SHORT,-1
2022-12-20,-9.623573705659751,-9.519116099706562,0.00264058593725096,0.26405859372509594,1.1037123764931767,HOLD_SHORT,-1
2022-12-21,-9.485652688066708,-9.440224681390244,0.0026405859359012085,0.2640585935901208,1.1475226574516242,HOLD_SHORT,-1
2022-12-22,-9.131698527141523,-9.289281176740424,0.0026405859351847174,0.2640585935184717,1.2313451756505858,HOLD_SHORT,-1
2022-12-23,-9.435276493928889,-9.25946882830428,0.002640585934804381,0.2640585934804381,1.2479006817993255,HOLD_SHORT,-1
2022-12-27,-9.314675520394864,-9.20590236463418,0.002640585934602486,0.2640585934602486,1.277647413109544,HOLD_SHORT,-1
2022-12-28,-9.36332469173309,-9.179721035557519,0.002640585934495314,0.26405859344953136,1.2921865278471596,HOLD_SHORT,-1
2022-12-29,-9.341238004772762,-9.154813611158795,0.0026405859344384238,0.26405859344384236,1.306018213018342,HOLD_SHORT,-1
2022-12-30,-9.177529314160665,-9.093437823684656,0.002640585934408225,0.26405859344082244,1.3401016475752772,HOLD_SHORT,-1
2023-01-03,-9.130315451840346,-9.036253304080468,0.002640585934392194,0.2640585934392194,1.3718575713981753,HOLD_SHORT,-1
2023-01-04,-9.228776609435421,-9.02058920763008,0.002640585934383684,0.2640585934383684,1.3805562167147065,HOLD_SHORT,-1
2023-01-05,-9.539451323656266,-9.091212957081355,0.002640585934379167,0.2640585934379167,1.3413371689167097,HOLD_SHORT,-1
2023-01-06,-9.368242789079005,-9.09745906434901,0.002640585934376769,0.2640585934376769,1.3378685569924649,HOLD_SHORT,-1
2023-01-09,-9.017705991622918,-9.009447611943022,0.002640585934375496,0.2640585934375496,1.3867434097934048,HOLD_SHORT,-1
2023-01-10,-9.137718214992603,-8.977014311484824,0.0026405859343748206,0.264058593437482,1.4047543929371762,HOLD_SHORT,-1
2023-01-11,-9.782404056678828,-9.123618829378433,0.002640585934374462,0.2640585934374462,1.3233414172831646,HOLD_SHORT,-1
2023-01-12,-10.043322098225161,-9.299329892187568,0.0026405859343742715,0.2640585934374271,1.2257648849623672,HOLD_SHORT,-1
2023-01-13,-10.303940150471476,-9.496168244733358,0.0026405859343741705,0.26405859343741706,1.1164558661556234,HOLD_SHORT,-1
2023-01-17,-10.130015189102636,-9.59365474316827,0.002640585934374117,0.26405859343741167,1.062319294938657,HOLD_SHORT,-1
2023-01-18,-10.313146628042489,-9.713039080620156,0.0026405859343740885,0.26405859343740884,0.9960223328935034,HOLD_SHORT,-1
2023-01-19,-10.300399379954378,-9.796654338673434,0.0026405859343740733,0.26405859343740734,0.9495887913764844,HOLD_SHORT,-1
2023-01-20,-10.378316422595503,-9.878149574673659,0.0026405859343740655,0.2640585934374065,0.9043325485285045,HOLD_SHORT,-1
2023-01-23,-10.450526532541147,-9.956593236161918,0.002640585934374061,0.26405859343740606,0.8607709175862045,HOLD_SHORT,-1
2023-01-24,-10.71818856594654,-10.084424335405417,0.002640585934374059,0.2640585934374059,0.7897832678188965,HOLD_SHORT,-1
2023-01-25,-10.699334827290258,-10.172581280684708,0.0026405859343740577,0.2640585934374058,0.7408276193649833,HOLD_SHORT,-1
2023-01-26,-10.148084218892393,-10.091248383243686,0.002640585934374057,0.26405859343740573,0.7859937117499497,HOLD_SHORT,-1
2023-01-27,-9.99362169926755,-9.99120354309962,0.002640585934374057,0.2640585934374056,0.8415509909660585,HOLD_SHORT,-1
2023-01-30,-10.12471290960066,-9.952928434740985,0.002640585934374057,0.2640585934374056,0.8628060689795318,HOLD_SHORT,-1
2023-01-31,-10.436119967224734,-10.007271589652706,0.002640585934374057,0.2640585934374056,0.832628022549879,HOLD_SHORT,-1
2023-02-01,-11.152067327730208,-10.23591708672716,0.002640585934374057,0.2640585934374056,0.7056557398796374,HOLD_SHORT,-1
2023-02-02,-11.63093828771239,-10.528954070692038,0.002640585934374057,0.2640585934374056,0.5429253330406703,HOLD_SHORT,-1
2023-02-03,-11.308184765943018,-10.657229699359084,0.002640585934374057,0.2640585934374056,0.4716908255117007,HOLD_SHORT,-1
2023-02-06,-11.51790277291969,-10.806066854422877,0.002640585934374057,0.2640585934374056,0.38903801333564986,HOLD_SHORT,-1
2023-02-07,-11.698375685205335,-10.962162348788535,0.002640585934374057,0.2640585934374056,0.3023544727116522,HOLD_SHORT,-1
2023-02-08,-11.738722516111359,-11.086544642511967,0.002640585934374057,0.2640585934374056,0.2332820266766359,EXIT_SHORT,0
