Date,HD,LOW
2022-11-03,260.9364929199219,169.45387268066406
2022-11-04,263.2816772460937,171.6495361328125
2022-11-07,269.0658569335937,175.80532836914062
2022-11-08,269.872314453125,177.50157165527344
2022-11-09,265.802978515625,175.8712921142578
2022-11-10,288.93035888671875,192.54150390625
2022-11-11,291.9337463378906,196.97056579589844
2022-11-14,284.4996032714844,192.8618927001953
2022-11-15,289.1435546875,196.8009490966797
2022-11-16,291.90594482421875,202.7283477783203
2022-11-17,288.6894226074219,196.3863067626953
2022-11-18,290.3022766113281,197.828125
2022-11-21,293.6393737792969,198.1485290527344
2022-11-22,301.1475830078125,202.1063995361328
2022-11-23,298.0238037109375,198.85528564453125
2022-11-25,302.5380249023437,198.80816650390625
2022-11-28,295.6230773925781,196.9894256591797
2022-11-29,292.87921142578125,195.50991821289065
2022-11-30,302.1394958496094,200.29708862304688
2022-12-01,305.01177978515625,203.0581512451172
2022-12-02,305.8697204589844,202.45504760742188
2022-12-05,298.49322509765625,194.29429626464844
2022-12-06,296.04058837890625,190.2704620361328
2022-12-07,298.5584716796875,194.96334838867188
2022-12-08,302.2327575683594,191.8253326416016
2022-12-09,298.8662414550781,190.13853454589844
2022-12-12,305.8604431152344,193.25770568847656
2022-12-13,310.43927001953125,199.0437469482422
2022-12-14,310.9428100585937,199.8824615478516
2022-12-15,305.5060119628906,196.0282287597656
2022-12-16,301.5333251953125,194.2566070556641
2022-12-19,295.9285888671875,191.45779418945312
2022-12-20,293.6065673828125,189.2809600830078
2022-12-21,297.8217468261719,190.7604522705078
2022-12-22,294.80029296875,187.6695709228516
2022-12-23,297.2342529296875,190.2421722412109
2022-12-27,297.9989318847656,190.08200073242188
2022-12-28,294.4365539550781,188.5270538330078
2022-12-29,298.80096435546875,190.6002349853516
2022-12-30,294.5578308105469,187.75436401367188
2023-01-03,294.6044311523437,187.56588745117188
2023-01-04,298.16680908203125,189.78042602539065
2023-01-05,294.194091796875,189.19615173339844
2023-01-06,296.1152038574219,189.3846435546875
2023-01-09,296.3762512207031,187.94281005859372
2023-01-10,299.006103515625,189.7898406982422
2023-01-11,306.8116149902344,196.5653533935547
2023-01-12,307.6230163574219,198.1390686035156
2023-01-13,308.8725280761719,199.92958068847656
2023-01-17,305.4407653808594,197.44174194335935
2023-01-18,301.8597106933594,196.4805450439453
2023-01-19,289.9136962890625,190.47776794433597
2023-01-20,293.7557983398437,192.7393951416016
2023-01-23,294.2034912109375,193.2859344482422
2023-01-24,296.264404296875,195.51190185546875
2023-01-25,295.8634338378906,195.2277374267578
2023-01-26,292.64605712890625,191.15475463867188
2023-01-27,295.3318176269531,191.79888916015625
2023-01-30,293.04705810546875,191.24948120117188
2023-01-31,302.3073425292969,197.25474548339844
2023-02-01,305.96295166015625,202.28436279296875
2023-02-02,316.8739318847656,209.8620147705078
2023-02-03,309.1430358886719,204.567138671875
2023-02-06,307.0634155273437,204.472412109375
2023-02-07,303.2679138183594,203.39260864257807
2023-02-08,299.1553039550781,201.526611328125
2023-02-09,294.26873779296875,197.6241455078125
2023-02-10,295.1919860839844,197.75677490234372
2023-02-13,301.7105407714844,202.833740234375
2023-02-14,296.9544982910156,202.47384643554688
2023-02-15,299.0620422363281,203.67678833007807
2023-02-16,299.57501220703125,202.71063232421875
2023-02-17,296.5068664550781,201.5171661376953
2023-02-21,275.5708923339844,191.19265747070312
2023-02-22,276.31695556640625,191.93148803710935
2023-02-23,279.1239929199219,191.5336456298828
2023-02-24,276.6527099609375,190.8990173339844
2023-02-27,276.04656982421875,193.4564666748047
2023-02-28,276.540771484375,194.88673400878903
2023-03-01,271.1785583496094,184.0507659912109
2023-03-02,273.2581481933594,184.79904174804688
2023-03-03,278.3219299316406,189.18458557128903
2023-03-06,278.09814453125,190.9274444580078
2023-03-07,271.0946655273437,186.9870758056641
2023-03-08,273.79986572265625,190.5201416015625
2023-03-09,270.5216064453125,188.54049682617188
2023-03-10,268.9342346191406,186.27670288085935
2023-03-13,269.1314697265625,187.11968994140625
2023-03-14,268.2391662597656,186.43768310546875
2023-03-15,270.4934997558594,188.1047515869141
2023-03-16,269.3287353515625,189.12777709960935
2023-03-17,270.8880310058594,186.93972778320312
2023-03-20,271.70526123046875,186.3998107910156
2023-03-21,271.8648986816406,186.3998107910156
2023-03-22,265.458740234375,181.45541381835935
2023-03-23,266.67987060546875,179.67465209960938
2023-03-24,265.84393310546875,179.4568328857422
2023-03-27,264.2000427246094,180.4703369140625
2023-03-28,263.7774353027344,180.11036682128906
2023-03-29,266.1632385253906,181.80589294433597
2023-03-30,268.0418395996094,182.4783935546875
2023-03-31,277.2095031738281,189.41192626953125
2023-04-03,279.6611633300781,193.21966552734372
2023-04-04,277.0592956542969,192.28195190429688
2023-04-05,271.1510314941406,188.9004364013672
2023-04-06,271.0946350097656,188.08583068847656
2023-04-10,273.4992980957031,189.23193359375
2023-04-11,275.9414978027344,190.7095642089844
2023-04-12,272.8136291503906,189.22250366210935
2023-04-13,274.4197998046875,190.83274841308597
2023-04-14,274.4573669433594,191.50521850585935
2023-04-17,277.4725341796875,194.1763610839844
2023-04-18,280.8070983886719,197.1127014160156
2023-04-19,278.8908996582031,197.8041229248047
2023-04-20,280.4501953125,198.68502807617188
2023-04-21,281.8309631347656,199.89743041992188
2023-04-24,283.3339233398437,199.89743041992188
2023-04-25,278.3460998535156,195.9850006103516
2023-04-26,270.5874328613281,191.1491241455078
2023-04-27,276.0917358398437,194.6998443603516
2023-04-28,282.30059814453125,197.8412628173828
2023-05-01,279.6330261230469,198.2124938964844
2023-05-02,276.4205627441406,196.07066345214844
2023-05-03,275.2933349609375,195.44235229492188
2023-05-04,268.40826416015625,193.0529937744141
2023-05-05,272.0433654785156,195.9183349609375
2023-05-08,270.45587158203125,194.242919921875
2023-05-09,272.94500732421875,197.16537475585935
2023-05-10,271.4891662597656,194.49996948242188
2023-05-11,270.2304382324219,193.52896118164065
2023-05-12,272.8417053222656,193.4909210205078
2023-05-15,271.02886962890625,191.86309814453125
2023-05-16,265.1957702636719,189.64505004882807
2023-05-17,274.645263671875,197.24151611328125
2023-05-18,277.2471008300781,199.1073455810547
2023-05-19,273.2268371582031,196.35623168945312
2023-05-22,273.020263671875,193.3861846923828
2023-05-23,277.0404968261719,196.71798706054688
2023-05-24,273.4335632324219,193.84312438964844
2023-05-25,269.3475036621094,191.3776092529297
2023-05-26,275.0585327148437,196.5942230224609
2023-05-30,274.6546630859375,195.81362915039065
