Date,HD,LOW
2019-11-06,202.41555786132807,100.97596740722656
2019-11-07,201.4900360107422,100.9132080078125
2019-11-08,201.4035186767578,102.1679229736328
2019-11-11,200.50393676757807,102.57122039794922
2019-11-12,201.64569091796875,102.45469665527344
2019-11-13,203.0989227294922,101.13728332519533
2019-11-14,204.61260986328125,102.65186309814452
2019-11-15,205.252685546875,103.53015899658205
2019-11-18,206.60208129882807,103.08203887939452
2019-11-19,195.36593627929688,101.63018798828124
2019-11-20,191.0755615234375,105.60039520263672
2019-11-21,189.03419494628903,104.87447357177734
2019-11-22,188.59307861328125,105.93202209472656
2019-11-25,188.91311645507807,104.85653686523438
2019-11-26,190.95448303222656,105.55560302734376
2019-11-27,192.89202880859372,106.16502380371094
2019-11-29,190.7381896972656,105.13438415527344
2019-12-02,188.23838806152344,103.9603271484375
2019-12-03,185.107177734375,102.6608428955078
2019-12-04,186.3781280517578,103.4763641357422
2019-12-05,185.4205474853516,103.58393096923828
2019-12-06,186.53477478027344,104.21127319335938
2019-12-09,188.49346923828125,105.63626861572266
2019-12-10,187.94505310058597,104.3905258178711
2019-12-11,184.55003356933597,105.44805145263672
2019-12-12,184.58482360839844,105.93202209472656
2019-12-13,186.3607177734375,106.20086669921876
2019-12-16,187.62290954589844,107.61688995361328
2019-12-17,189.52944946289065,106.93576049804688
2019-12-18,189.77310180664065,106.9267807006836
2019-12-19,191.70571899414065,107.73338317871094
2019-12-20,192.55010986328125,107.30319213867188
2019-12-23,190.82647705078125,107.17772674560548
2019-12-24,192.0974578857422,107.33905029296876
2019-12-26,192.2280120849609,107.30319213867188
2019-12-27,191.48806762695312,107.7513198852539
2019-12-30,189.1724853515625,107.58997344970705
2019-12-31,190.1039886474609,107.33009338378906
2020-01-02,191.2181854248047,107.95745086669922
2020-01-03,190.58270263671875,107.18667602539062
2020-01-06,191.47938537597656,107.8588409423828
2020-01-07,190.22581481933597,107.21355438232422
2020-01-08,193.0724029541016,108.91636657714844
2020-01-09,196.03219604492188,109.38240814208984
2020-01-10,195.1877899169922,108.44139099121094
2020-01-13,194.42173767089844,108.48619079589844
